,Unnamed: 0,id produktu,atrybut,wartość
74,74,11,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1"
75,75,11,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1"
76,76,11,"Color:color:0, Size:select:1","granatowy:0,164-170/43:1"
77,77,11,"Color:color:0, Size:select:1","granatowy:0,164-170/44:1"
78,78,11,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1"
79,79,11,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1"
80,80,11,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1"
81,81,11,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1"
82,82,11,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1"
83,83,11,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1"
84,84,11,"Color:color:0, Size:select:1","granatowy:0,176-182/45:1"
85,85,11,"Color:color:0, Size:select:1","granatowy:0,176-182/46:1"
86,86,11,"Color:color:0, Size:select:1","granatowy:0,188-194/40:1"
87,87,11,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1"
88,88,11,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1"
89,89,11,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1"
90,90,11,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1"
91,91,11,"Color:color:0, Size:select:1","granatowy:0,188-194/45:1"
92,92,11,"Color:color:0, Size:select:1","granatowy:0,188-194/46:1"
93,93,12,"Color:color:0, Size:select:1","biały:0,164-170/37:1"
94,94,12,"Color:color:0, Size:select:1","biały:0,164-170/38:1"
95,95,12,"Color:color:0, Size:select:1","biały:0,164-170/39:1"
96,96,12,"Color:color:0, Size:select:1","biały:0,164-170/40:1"
97,97,12,"Color:color:0, Size:select:1","biały:0,164-170/41:1"
98,98,12,"Color:color:0, Size:select:1","biały:0,164-170/42:1"
99,99,12,"Color:color:0, Size:select:1","biały:0,176-182/37:1"
100,100,12,"Color:color:0, Size:select:1","biały:0,176-182/38:1"
101,101,12,"Color:color:0, Size:select:1","biały:0,176-182/39:1"
102,102,12,"Color:color:0, Size:select:1","biały:0,176-182/40:1"
103,103,12,"Color:color:0, Size:select:1","biały:0,176-182/41:1"
104,104,12,"Color:color:0, Size:select:1","biały:0,176-182/42:1"
105,105,12,"Color:color:0, Size:select:1","biały:0,176-182/43:1"
106,106,12,"Color:color:0, Size:select:1","biały:0,176-182/44:1"
107,107,12,"Color:color:0, Size:select:1","biały:0,188-194/39:1"
108,108,12,"Color:color:0, Size:select:1","biały:0,188-194/40:1"
109,109,12,"Color:color:0, Size:select:1","biały:0,188-194/41:1"
110,110,12,"Color:color:0, Size:select:1","biały:0,188-194/42:1"
111,111,12,"Color:color:0, Size:select:1","biały:0,188-194/43:1"
112,112,12,"Color:color:0, Size:select:1","biały:0,188-194/44:1"
113,113,14,"Color:color:0, Size:select:1","niebieski:0,164-170/39:1"
114,114,14,"Color:color:0, Size:select:1","niebieski:0,164-170/40:1"
115,115,14,"Color:color:0, Size:select:1","niebieski:0,164-170/41:1"
116,116,14,"Color:color:0, Size:select:1","niebieski:0,164-170/42:1"
117,117,14,"Color:color:0, Size:select:1","niebieski:0,164-170/43:1"
118,118,14,"Color:color:0, Size:select:1","niebieski:0,164-170/44:1"
119,119,14,"Color:color:0, Size:select:1","niebieski:0,176-182/39:1"
120,120,14,"Color:color:0, Size:select:1","niebieski:0,176-182/40:1"
121,121,14,"Color:color:0, Size:select:1","niebieski:0,176-182/41:1"
122,122,14,"Color:color:0, Size:select:1","niebieski:0,176-182/42:1"
123,123,14,"Color:color:0, Size:select:1","niebieski:0,176-182/43:1"
124,124,14,"Color:color:0, Size:select:1","niebieski:0,176-182/44:1"
125,125,14,"Color:color:0, Size:select:1","niebieski:0,176-182/45:1"
126,126,14,"Color:color:0, Size:select:1","niebieski:0,176-182/46:1"
127,127,14,"Color:color:0, Size:select:1","niebieski:0,188-194/40:1"
128,128,14,"Color:color:0, Size:select:1","niebieski:0,188-194/41:1"
129,129,14,"Color:color:0, Size:select:1","niebieski:0,188-194/42:1"
130,130,14,"Color:color:0, Size:select:1","niebieski:0,188-194/43:1"
131,131,14,"Color:color:0, Size:select:1","niebieski:0,188-194/44:1"
132,132,14,"Color:color:0, Size:select:1","niebieski:0,188-194/45:1"
133,133,14,"Color:color:0, Size:select:1","niebieski:0,188-194/46:1"
134,134,15,"Color:color:0, Size:select:1","czarny:0,164-170/38:1"
135,135,15,"Color:color:0, Size:select:1","czarny:0,164-170/39:1"
136,136,15,"Color:color:0, Size:select:1","czarny:0,164-170/40:1"
137,137,15,"Color:color:0, Size:select:1","czarny:0,164-170/41:1"
138,138,15,"Color:color:0, Size:select:1","czarny:0,164-170/42:1"
139,139,15,"Color:color:0, Size:select:1","czarny:0,176-182/37:1"
140,140,15,"Color:color:0, Size:select:1","czarny:0,176-182/38:1"
141,141,15,"Color:color:0, Size:select:1","czarny:0,176-182/39:1"
142,142,15,"Color:color:0, Size:select:1","czarny:0,176-182/40:1"
143,143,15,"Color:color:0, Size:select:1","czarny:0,176-182/41:1"
144,144,15,"Color:color:0, Size:select:1","czarny:0,176-182/42:1"
145,145,15,"Color:color:0, Size:select:1","czarny:0,176-182/43:1"
146,146,15,"Color:color:0, Size:select:1","czarny:0,176-182/44:1"
147,147,15,"Color:color:0, Size:select:1","czarny:0,188-194/39:1"
148,148,15,"Color:color:0, Size:select:1","czarny:0,188-194/40:1"
149,149,15,"Color:color:0, Size:select:1","czarny:0,188-194/41:1"
150,150,15,"Color:color:0, Size:select:1","czarny:0,188-194/42:1"
151,151,15,"Color:color:0, Size:select:1","czarny:0,188-194/43:1"
152,152,15,"Color:color:0, Size:select:1","czarny:0,188-194/44:1"
153,153,17,"Color:color:0, Size:select:1","granatowy:0,164-170/37:1"
154,154,17,"Color:color:0, Size:select:1","granatowy:0,164-170/38:1"
155,155,17,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1"
156,156,17,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1"
157,157,17,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1"
158,158,17,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1"
159,159,17,"Color:color:0, Size:select:1","granatowy:0,176-182/37:1"
160,160,17,"Color:color:0, Size:select:1","granatowy:0,176-182/38:1"
161,161,17,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1"
162,162,17,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1"
163,163,17,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1"
164,164,17,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1"
165,165,17,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1"
166,166,17,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1"
167,167,17,"Color:color:0, Size:select:1","granatowy:0,188-194/39:1"
168,168,17,"Color:color:0, Size:select:1","granatowy:0,188-194/40:1"
169,169,17,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1"
170,170,17,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1"
171,171,17,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1"
172,172,17,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1"
173,173,19,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1"
174,174,19,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1"
175,175,19,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1"
176,176,19,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1"
177,177,19,"Color:color:0, Size:select:1","granatowy:0,164-170/43:1"
178,178,19,"Color:color:0, Size:select:1","granatowy:0,164-170/44:1"
179,179,19,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1"
180,180,19,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1"
181,181,19,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1"
182,182,19,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1"
183,183,19,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1"
184,184,19,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1"
185,185,19,"Color:color:0, Size:select:1","granatowy:0,176-182/45:1"
186,186,19,"Color:color:0, Size:select:1","granatowy:0,176-182/46:1"
187,187,19,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1"
188,188,19,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1"
189,189,19,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1"
190,190,19,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1"
191,191,19,"Color:color:0, Size:select:1","granatowy:0,188-194/45:1"
192,192,19,"Color:color:0, Size:select:1","granatowy:0,188-194/46:1"
193,193,20,"Color:color:0, Size:select:1","niebieski:0,164-170/38:1"
194,194,20,"Color:color:0, Size:select:1","niebieski:0,164-170/39:1"
195,195,20,"Color:color:0, Size:select:1","niebieski:0,164-170/40:1"
196,196,20,"Color:color:0, Size:select:1","niebieski:0,164-170/41:1"
197,197,20,"Color:color:0, Size:select:1","niebieski:0,164-170/42:1"
198,198,20,"Color:color:0, Size:select:1","niebieski:0,176-182/37:1"
199,199,20,"Color:color:0, Size:select:1","niebieski:0,176-182/38:1"
200,200,20,"Color:color:0, Size:select:1","niebieski:0,176-182/39:1"
201,201,20,"Color:color:0, Size:select:1","niebieski:0,176-182/40:1"
202,202,20,"Color:color:0, Size:select:1","niebieski:0,176-182/41:1"
203,203,20,"Color:color:0, Size:select:1","niebieski:0,176-182/42:1"
204,204,20,"Color:color:0, Size:select:1","niebieski:0,176-182/43:1"
205,205,20,"Color:color:0, Size:select:1","niebieski:0,176-182/44:1"
206,206,20,"Color:color:0, Size:select:1","niebieski:0,188-194/39:1"
207,207,20,"Color:color:0, Size:select:1","niebieski:0,188-194/40:1"
208,208,20,"Color:color:0, Size:select:1","niebieski:0,188-194/41:1"
209,209,20,"Color:color:0, Size:select:1","niebieski:0,188-194/42:1"
210,210,20,"Color:color:0, Size:select:1","niebieski:0,188-194/43:1"
211,211,20,"Color:color:0, Size:select:1","niebieski:0,188-194/44:1"
212,212,24,"Color:color:0, Size:select:1","granatowy:0,164-170/39:1"
213,213,24,"Color:color:0, Size:select:1","granatowy:0,164-170/40:1"
214,214,24,"Color:color:0, Size:select:1","granatowy:0,164-170/41:1"
215,215,24,"Color:color:0, Size:select:1","granatowy:0,164-170/42:1"
216,216,24,"Color:color:0, Size:select:1","granatowy:0,164-170/43:1"
217,217,24,"Color:color:0, Size:select:1","granatowy:0,164-170/44:1"
218,218,24,"Color:color:0, Size:select:1","granatowy:0,176-182/39:1"
219,219,24,"Color:color:0, Size:select:1","granatowy:0,176-182/40:1"
220,220,24,"Color:color:0, Size:select:1","granatowy:0,176-182/41:1"
221,221,24,"Color:color:0, Size:select:1","granatowy:0,176-182/42:1"
222,222,24,"Color:color:0, Size:select:1","granatowy:0,176-182/43:1"
223,223,24,"Color:color:0, Size:select:1","granatowy:0,176-182/44:1"
224,224,24,"Color:color:0, Size:select:1","granatowy:0,176-182/45:1"
225,225,24,"Color:color:0, Size:select:1","granatowy:0,176-182/46:1"
226,226,24,"Color:color:0, Size:select:1","granatowy:0,188-194/40:1"
227,227,24,"Color:color:0, Size:select:1","granatowy:0,188-194/41:1"
228,228,24,"Color:color:0, Size:select:1","granatowy:0,188-194/42:1"
229,229,24,"Color:color:0, Size:select:1","granatowy:0,188-194/43:1"
230,230,24,"Color:color:0, Size:select:1","granatowy:0,188-194/44:1"
231,231,24,"Color:color:0, Size:select:1","granatowy:0,188-194/45:1"
232,232,24,"Color:color:0, Size:select:1","granatowy:0,188-194/46:1"
