,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
10,11,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Najwyższej jakości  bawełna oraz uniwersalny kolor i gładka faktura sprawiają, że nasza koszula męska Lambert sprawdzi się w każdej stylizacji. Posiada półwłoski kołnierz i zapinane na guzik mankiety. Tkanina bawełniana easy care minimalizuje potrzebę prasowania. Koszula w sylwetce klasycznej.",92,"https://www.wolczanka.pl/product_picture/fill_424x662/4d868e776350913bf042d98e56c3a973.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9740a70ee125aae18791e3b5d4c3dd4b.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna  easy care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: gładki",Lambert
11,12,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Biała koszula męska marki Lambert w diagonalny splot. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała do wielu stylizacji.",84,"https://www.wolczanka.pl/product_picture/fill_424x662/64dfc36d2c1f5617fbb5610ee3d8d450.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/31c0dc881c3feda7edd9471ebb4a6398.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Wzór: diagonal ,Kołnierz: półwłoski",Lambert
12,13,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",91,"https://www.wolczanka.pl/product_picture/fill_424x662/f4681879384e70b0eabc1d81e9ed19bf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0eea89ed52a29996f1166670dba6ef75.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: klasyczny ,Wzór: diagonalny",Lambert
13,14,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","249,99 zł","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/3bcfcca9244e234c514ef2c5ea552022.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c620aa55133c023e7603d1df0256d16.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna  ,Skład tkaniny: 100% Egipska bawełna two-ply,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Lambert
14,15,Czarna koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Gładka koszula męska marki Lambert w kolorze czarnym. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/001656c1140a2c34975102c4659a67b3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/153c00624f53a821dadc95e45c25a4ff.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: gładki",Lambert
15,16,Niebieska koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/0a599cc6354f79e36277d8a49d2880f7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c4f2777de20b3a66226393692b4f0887.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: klasyczny ,Wzór: diagonalny",Lambert
16,17,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Granatowa koszula męska Wólczanka wdelikatną kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Doskonała w stylizacjach do pracy i na co dzień.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/f5e0911adecf7a9ed133f896dbb07c99.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/23bddcb20e31e036a7952fde2e2d3b13.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: kratka",Wólczanka
17,18,Brązowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","129,99 zł","Brązowa  koszula męska Wólczanka w granatowo-białą kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada kołnierz z ukrytymi guzikami i zapinane na guziki mankiety. Wykonaliśmy ją z bawełnianej tkaniny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Koszula w sylwetce klasycznej.",50,"https://www.wolczanka.pl/product_picture/fill_424x662/c29662f08db080f090959748c8ce9081.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/be2192cfc74c8b93ee8978de66898045.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna easy care,Rękaw: długi,Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: krata",Wólczanka
18,19,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny.  Koszula doskonała do pracy i na codzień.",51,"https://www.wolczanka.pl/product_picture/fill_424x662/2af370270b1267fa21692fc595e1298d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1dd662456fb35b59d7511d749a8e4667.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: krata",Wólczanka
19,20,Niebieska koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Nasza niebieska koszula męska Lambert w diagonalny splot jest wystarczająco elegancka, aby założyć ją do biura, ale równie niesamowicie wyglądać będzie z Twoimi ulubionymi jeansami. Posiada półwłoski kołnierz i mankiety zapinane na guzik. Wykonaliśmy ją z najwyższej jakości Egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Precyzyjnie skrojona, podkreśli męską sylwetkę.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/0151b129feecec171735c348175c2827.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5adbc9cca188f66113e37446f0af9e1e.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% Egipska bawełna two-ply ,Rękaw: długi ,Mankiet: guzik ,Wzór: diagonal ,Kołnierz: półwłoski",Lambert
20,21,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","249,99 zł","Koszula męska marki Lambert w odcieniu granatowego jeansu. Wykonana w 100% z tkaniny bawełnianej. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do biura i weekendowe spotkania.",96,"https://www.wolczanka.pl/product_picture/fill_424x662/d94b3842390a7bbc58bacc7bab71c2e6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6694495d79c7047b7cb243fb9f676d2b.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna  ,Rękaw: długi ,Mankiet: guzik,Kołnierz: włoski,Wzór: gładki",Lambert
21,22,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert,Lambert,ON,Koszule męskie1","299,99 zł","W limitowanej kolekcji inspirowanej kulturą Japonii znajdziecie koszulę, której wzór może budzić skojarzenie z jednym z najsłynniejszych drzeworytów ukiyo-e Wielką Falą w Kanagawie. Stwórz swoją niebanalną stylizację dzięki naszej bawełnianej koszuli męskiej Lambert. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju doskonale podkreśla sylwetkę.",26,"https://www.wolczanka.pl/product_picture/fill_424x662/6bdcaf6e23742a66dd771270ebcff2a1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/10107f2ae21d8ded75eba02616b4660f.jpg","Asortyment: koszula ,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: fale",Lambert
22,23,Szara koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Naszą wyjątkową koszulę męską Lambert w interesujący roślinny wzór na szrym tle ,stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełnianej tkaniny. Koszula posiada zapinane na guzik mankiety i półwłoski kołnierz. Precyzyjnie skrojona, podkreśli męską sylwetkę. Koszula doskonała do stworzenia niebanalnej, jesiennej stylizacji.",30,"https://www.wolczanka.pl/product_picture/fill_424x662/4913af24c83dd22dc2d0968416099e2e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a2b93a40a786ed680c471c2cecf78b99.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: roślinny",Lambert
23,24,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny.  Koszula doskonała do pracy i na codzień.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/38c7fbb4eeda99398bfe7d5723823d07.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/db4cfdf28c78d2527df3464231813f21.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: krata",Wólczanka
24,25,Granatowa koszula męska LAMBERT,"On,Koszule męskie,Koszule męskie Lambert","299,99 zł","Koszula męska marki Lambert w granatowo-czerwoną kratę. Wykonana z wysokiej jakości bawełny egipskiej zapewni komfort noszenia. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula sprawdzi się w casualowych stylizacjach.",87,"https://www.wolczanka.pl/product_picture/fill_424x662/48c37948022a7f296e9d36c5fc480c89.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/149e4c8d3f32f677729b220f54334fff.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna egipska ,Rękaw: długi ,Mankiet: guzik ,Wzór: krata ,Kołnierz: z ukrytym guzikiem",Lambert
25,26,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim codziennym i biznesowym stylizacjom, wybierając granatową, bawełnianą koszulę męską Wólczanka Koszulao delikatnym diagonalnym splocie.  Posiada półwłoski kołnierz i mankiety zapinane na guziki. Jest dopasowana do sylwetki.",52,"https://www.wolczanka.pl/product_picture/fill_424x662/1638af3aecc61b5f796f235228ccdd5f.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5c81b23b03863ed97eedb00a5bfdc884.jpg","Asortyment: koszula ,Marka: Wólczanka,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: diagonalny",Wólczanka
26,27,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze granatowym. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z tkaniną w mikrowzór sprawiają ,że  koszula jest doskonałą bazą każdej stylizacji. Koszula w sylwetce wyszczuplonej.",71,"https://www.wolczanka.pl/product_picture/fill_424x662/f34be6cb99295154a044af0420485318.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/aa4fd31754a82ca9fc6fb03fd64ad9d0.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
27,28,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka  w kolorze granatowym. Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z tkaniną w mikrowzór podkreślą schludny wygląd. Koszula w sylwetce klasycznej.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/3b6b6ca5e359078bc8aaae1b3114e42a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/e1cbe9a88fe05813d5a0a0db0c0aad9f.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
28,29,Czarna koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Dodaj charakteru swoim eleganckim i biznesowym stylizacjom, wybierając naszą bawełnianą koszulę męską Wólczanka . Półwłoski kołnierz i mankiety zapinane na guziki w połączeniu z czarną, gładką tkaniną sprawdzą się idelanie w formalnych styliazajch. Koszula o klasycznym kroju.",92,"https://www.wolczanka.pl/product_picture/fill_424x662/e1685dc9614a23753111362584633336.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/146fb474bd954de19c6dd915d60838a2.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: gładki",Wólczanka
29,30,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Wólczanka  biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",18,"https://www.wolczanka.pl/product_picture/fill_424x662/a67e41aba2929b3d389533a0fb8b561c.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/85630d5b22bfc093034d0b00a7a910e4.jpg","Asortyment: koszula,Marka: Wólczanka ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Wólczanka
30,31,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska marki Lambert biała. Wykonana z najwyższej jakości tkaniny bawełnianej o diagonalnym splocie . Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",79,"https://www.wolczanka.pl/product_picture/fill_424x662/af07901e5ee84e726cefabf1f490e78a.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1dcdbfb67d31bf52924a90cfd54f6b75.jpg","Asortyment: koszula,Marka: Wólczanka ,Sylwetka: klasyczny,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Wólczanka
31,32,Granatowa koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","199,99 zł","Koszula męska Wólczanka wykonana z tkaniny bawełnianej w ciemmo granatowym kolorze w mikrowzór.  Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny. Uniwersalna koszula doskonała na każdą okazję.",11,"https://www.wolczanka.pl/product_picture/fill_424x662/a8ed11b83267d5a1213c134c0ac2b7aa.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6596e3135e0189bccdaa399fa161b9ed.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: klasyczna ,Skład tkaniny: 100% bawełna ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: mikrowzór",Wólczanka
32,33,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze białym o delikatnym, strukturalnym splocie. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",9,"https://www.wolczanka.pl/product_picture/fill_424x662/2224124935b2f3971b16fdd55e0b52dd.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/9e451b0c39d9500887c235f7544a40f0.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturtalny",Wólczanka
33,34,Biała koszula męska WÓLCZANKA,"On,Koszule męskie,Koszule męskie Wólczanka","149,99 zł","Koszula męska Wólczanka w kolorze białym o delikatnym, strukturalnym splocie. Wykonana z tkaniny bawełnianej o wykończeniu  easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Uniwersalna biała koszula sprawdzi się w każdej stylizacji.",77,"https://www.wolczanka.pl/product_picture/fill_424x662/275e2cad0b2ad9124d8080e91f39a8ef.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/cb85fe8b0ec13b44e8549f8a990efdb5.jpg","Asortyment: koszula,Marka: Wólczanka,Sylwetka: wyszczuplona,Skład tkaniny: 100% bawełna easy-care ,Rękaw: długi ,Mankiet: guzik ,Kołnierz: półwłoski ,Wzór: strukturtalny",Wólczanka
