,Unnamed: 0,id produktu,atrybut,wartość
63,63,5,"Color:color:0,Size:select:1","niebieski,164-170/39niebieski,164-170/39"
64,64,5,"Color:color:0,Size:select:1","niebieski,164-170/40niebieski,164-170/40"
65,65,5,"Color:color:0,Size:select:1","niebieski,164-170/41niebieski,164-170/41"
66,66,5,"Color:color:0,Size:select:1","niebieski,164-170/42niebieski,164-170/42"
67,67,5,"Color:color:0,Size:select:1","niebieski,164-170/43niebieski,164-170/43"
68,68,5,"Color:color:0,Size:select:1","niebieski,164-170/44niebieski,164-170/44"
69,69,5,"Color:color:0,Size:select:1","niebieski,176-182/39niebieski,176-182/39"
70,70,5,"Color:color:0,Size:select:1","niebieski,176-182/40niebieski,176-182/40"
71,71,5,"Color:color:0,Size:select:1","niebieski,176-182/41niebieski,176-182/41"
72,72,5,"Color:color:0,Size:select:1","niebieski,176-182/42niebieski,176-182/42"
73,73,5,"Color:color:0,Size:select:1","niebieski,176-182/43niebieski,176-182/43"
74,74,5,"Color:color:0,Size:select:1","niebieski,176-182/44niebieski,176-182/44"
75,75,5,"Color:color:0,Size:select:1","niebieski,176-182/45niebieski,176-182/45"
76,76,5,"Color:color:0,Size:select:1","niebieski,176-182/46niebieski,176-182/46"
77,77,5,"Color:color:0,Size:select:1","niebieski,188-194/40niebieski,188-194/40"
78,78,5,"Color:color:0,Size:select:1","niebieski,188-194/41niebieski,188-194/41"
79,79,5,"Color:color:0,Size:select:1","niebieski,188-194/42niebieski,188-194/42"
80,80,5,"Color:color:0,Size:select:1","niebieski,188-194/43niebieski,188-194/43"
81,81,5,"Color:color:0,Size:select:1","niebieski,188-194/44niebieski,188-194/44"
82,82,5,"Color:color:0,Size:select:1","niebieski,188-194/45niebieski,188-194/45"
83,83,5,"Color:color:0,Size:select:1","niebieski,188-194/46niebieski,188-194/46"
84,84,6,Size:select:0,",176-182/39"
85,85,6,Size:select:0,",176-182/40"
86,86,6,Size:select:0,",176-182/41"
87,87,6,Size:select:0,",176-182/42"
88,88,7,"Color:color:0,Size:select:1","bordowy,164-170/38bordowy,164-170/38"
89,89,7,"Color:color:0,Size:select:1","bordowy,176-182/39bordowy,176-182/39"
90,90,7,"Color:color:0,Size:select:1","bordowy,176-182/40bordowy,176-182/40"
91,91,7,"Color:color:0,Size:select:1","bordowy,176-182/41bordowy,176-182/41"
92,92,7,"Color:color:0,Size:select:1","bordowy,176-182/42bordowy,176-182/42"
93,93,7,"Color:color:0,Size:select:1","bordowy,176-182/43bordowy,176-182/43"
94,94,7,"Color:color:0,Size:select:1","bordowy,176-182/44bordowy,176-182/44"
95,95,7,"Color:color:0,Size:select:1","bordowy,188-194/40bordowy,188-194/40"
96,96,7,"Color:color:0,Size:select:1","bordowy,188-194/41bordowy,188-194/41"
97,97,7,"Color:color:0,Size:select:1","bordowy,188-194/42bordowy,188-194/42"
98,98,7,"Color:color:0,Size:select:1","bordowy,188-194/43bordowy,188-194/43"
99,99,7,"Color:color:0,Size:select:1","bordowy,188-194/44bordowy,188-194/44"
100,100,8,Size:select:0,",176-182/40"
101,101,8,Size:select:0,",176-182/41"
102,102,8,Size:select:0,",176-182/42"
103,103,8,Size:select:0,",176-182/43"
104,104,8,Size:select:0,",176-182/44"
105,105,8,Size:select:0,",188-194/40"
106,106,8,Size:select:0,",188-194/41"
107,107,8,Size:select:0,",188-194/42"
108,108,8,Size:select:0,",188-194/43"
109,109,8,Size:select:0,",188-194/44"
110,110,9,Size:select:0,",164-170/39"
111,111,9,Size:select:0,",164-170/40"
112,112,9,Size:select:0,",164-170/41"
113,113,9,Size:select:0,",164-170/42"
114,114,9,Size:select:0,",164-170/43"
115,115,9,Size:select:0,",164-170/44"
116,116,9,Size:select:0,",176-182/39"
117,117,9,Size:select:0,",176-182/40"
118,118,9,Size:select:0,",176-182/41"
119,119,9,Size:select:0,",176-182/42"
120,120,9,Size:select:0,",176-182/43"
121,121,9,Size:select:0,",176-182/44"
122,122,9,Size:select:0,",176-182/45"
123,123,9,Size:select:0,",176-182/46"
124,124,9,Size:select:0,",188-194/41"
125,125,9,Size:select:0,",188-194/42"
126,126,9,Size:select:0,",188-194/43"
127,127,9,Size:select:0,",188-194/44"
128,128,9,Size:select:0,",188-194/45"
129,129,9,Size:select:0,",188-194/46"
130,130,10,Size:select:0,",176-182/40"
131,131,11,"Color:color:0,Size:select:1","granatowy,164-170/39granatowy,164-170/39"
132,132,11,"Color:color:0,Size:select:1","granatowy,164-170/40granatowy,164-170/40"
133,133,11,"Color:color:0,Size:select:1","granatowy,164-170/41granatowy,164-170/41"
134,134,11,"Color:color:0,Size:select:1","granatowy,164-170/42granatowy,164-170/42"
135,135,11,"Color:color:0,Size:select:1","granatowy,164-170/43granatowy,164-170/43"
136,136,11,"Color:color:0,Size:select:1","granatowy,164-170/44granatowy,164-170/44"
137,137,11,"Color:color:0,Size:select:1","granatowy,176-182/39granatowy,176-182/39"
138,138,11,"Color:color:0,Size:select:1","granatowy,176-182/40granatowy,176-182/40"
139,139,11,"Color:color:0,Size:select:1","granatowy,176-182/41granatowy,176-182/41"
140,140,11,"Color:color:0,Size:select:1","granatowy,176-182/42granatowy,176-182/42"
141,141,11,"Color:color:0,Size:select:1","granatowy,176-182/43granatowy,176-182/43"
142,142,11,"Color:color:0,Size:select:1","granatowy,176-182/44granatowy,176-182/44"
143,143,11,"Color:color:0,Size:select:1","granatowy,176-182/45granatowy,176-182/45"
144,144,11,"Color:color:0,Size:select:1","granatowy,176-182/46granatowy,176-182/46"
145,145,11,"Color:color:0,Size:select:1","granatowy,188-194/40granatowy,188-194/40"
146,146,11,"Color:color:0,Size:select:1","granatowy,188-194/41granatowy,188-194/41"
147,147,11,"Color:color:0,Size:select:1","granatowy,188-194/42granatowy,188-194/42"
148,148,11,"Color:color:0,Size:select:1","granatowy,188-194/43granatowy,188-194/43"
149,149,11,"Color:color:0,Size:select:1","granatowy,188-194/44granatowy,188-194/44"
150,150,11,"Color:color:0,Size:select:1","granatowy,188-194/45granatowy,188-194/45"
151,151,11,"Color:color:0,Size:select:1","granatowy,188-194/46granatowy,188-194/46"
152,152,12,"Color:color:0,Size:select:1","biały,164-170/37biały,164-170/37"
153,153,12,"Color:color:0,Size:select:1","biały,164-170/38biały,164-170/38"
154,154,12,"Color:color:0,Size:select:1","biały,164-170/39biały,164-170/39"
155,155,12,"Color:color:0,Size:select:1","biały,164-170/40biały,164-170/40"
156,156,12,"Color:color:0,Size:select:1","biały,164-170/41biały,164-170/41"
157,157,12,"Color:color:0,Size:select:1","biały,164-170/42biały,164-170/42"
158,158,12,"Color:color:0,Size:select:1","biały,176-182/37biały,176-182/37"
159,159,12,"Color:color:0,Size:select:1","biały,176-182/38biały,176-182/38"
160,160,12,"Color:color:0,Size:select:1","biały,176-182/39biały,176-182/39"
161,161,12,"Color:color:0,Size:select:1","biały,176-182/40biały,176-182/40"
162,162,12,"Color:color:0,Size:select:1","biały,176-182/41biały,176-182/41"
163,163,12,"Color:color:0,Size:select:1","biały,176-182/42biały,176-182/42"
164,164,12,"Color:color:0,Size:select:1","biały,176-182/43biały,176-182/43"
165,165,12,"Color:color:0,Size:select:1","biały,176-182/44biały,176-182/44"
166,166,12,"Color:color:0,Size:select:1","biały,188-194/39biały,188-194/39"
167,167,12,"Color:color:0,Size:select:1","biały,188-194/40biały,188-194/40"
168,168,12,"Color:color:0,Size:select:1","biały,188-194/41biały,188-194/41"
169,169,12,"Color:color:0,Size:select:1","biały,188-194/42biały,188-194/42"
170,170,12,"Color:color:0,Size:select:1","biały,188-194/43biały,188-194/43"
171,171,12,"Color:color:0,Size:select:1","biały,188-194/44biały,188-194/44"
172,172,13,Size:select:0,",164-170/37"
173,173,13,Size:select:0,",164-170/38"
174,174,13,Size:select:0,",164-170/39"
175,175,13,Size:select:0,",164-170/40"
176,176,13,Size:select:0,",164-170/41"
177,177,13,Size:select:0,",164-170/42"
178,178,13,Size:select:0,",176-182/37"
179,179,13,Size:select:0,",176-182/38"
180,180,13,Size:select:0,",176-182/39"
181,181,13,Size:select:0,",176-182/40"
182,182,13,Size:select:0,",176-182/41"
183,183,13,Size:select:0,",176-182/42"
184,184,13,Size:select:0,",176-182/43"
185,185,13,Size:select:0,",176-182/44"
186,186,13,Size:select:0,",188-194/39"
187,187,13,Size:select:0,",188-194/40"
188,188,13,Size:select:0,",188-194/41"
189,189,13,Size:select:0,",188-194/42"
190,190,13,Size:select:0,",188-194/43"
191,191,13,Size:select:0,",188-194/44"
192,192,14,"Color:color:0,Size:select:1","niebieski,164-170/39niebieski,164-170/39"
193,193,14,"Color:color:0,Size:select:1","niebieski,164-170/40niebieski,164-170/40"
194,194,14,"Color:color:0,Size:select:1","niebieski,164-170/41niebieski,164-170/41"
195,195,14,"Color:color:0,Size:select:1","niebieski,164-170/42niebieski,164-170/42"
196,196,14,"Color:color:0,Size:select:1","niebieski,164-170/43niebieski,164-170/43"
197,197,14,"Color:color:0,Size:select:1","niebieski,164-170/44niebieski,164-170/44"
198,198,14,"Color:color:0,Size:select:1","niebieski,176-182/39niebieski,176-182/39"
199,199,14,"Color:color:0,Size:select:1","niebieski,176-182/40niebieski,176-182/40"
200,200,14,"Color:color:0,Size:select:1","niebieski,176-182/41niebieski,176-182/41"
201,201,14,"Color:color:0,Size:select:1","niebieski,176-182/42niebieski,176-182/42"
202,202,14,"Color:color:0,Size:select:1","niebieski,176-182/43niebieski,176-182/43"
203,203,14,"Color:color:0,Size:select:1","niebieski,176-182/44niebieski,176-182/44"
204,204,14,"Color:color:0,Size:select:1","niebieski,176-182/45niebieski,176-182/45"
205,205,14,"Color:color:0,Size:select:1","niebieski,176-182/46niebieski,176-182/46"
206,206,14,"Color:color:0,Size:select:1","niebieski,188-194/40niebieski,188-194/40"
207,207,14,"Color:color:0,Size:select:1","niebieski,188-194/41niebieski,188-194/41"
208,208,14,"Color:color:0,Size:select:1","niebieski,188-194/42niebieski,188-194/42"
209,209,14,"Color:color:0,Size:select:1","niebieski,188-194/43niebieski,188-194/43"
210,210,14,"Color:color:0,Size:select:1","niebieski,188-194/44niebieski,188-194/44"
211,211,14,"Color:color:0,Size:select:1","niebieski,188-194/45niebieski,188-194/45"
212,212,14,"Color:color:0,Size:select:1","niebieski,188-194/46niebieski,188-194/46"
213,213,15,"Color:color:0,Size:select:1","czarny,164-170/38czarny,164-170/38"
214,214,15,"Color:color:0,Size:select:1","czarny,164-170/39czarny,164-170/39"
215,215,15,"Color:color:0,Size:select:1","czarny,164-170/40czarny,164-170/40"
216,216,15,"Color:color:0,Size:select:1","czarny,164-170/41czarny,164-170/41"
217,217,15,"Color:color:0,Size:select:1","czarny,164-170/42czarny,164-170/42"
218,218,15,"Color:color:0,Size:select:1","czarny,176-182/37czarny,176-182/37"
219,219,15,"Color:color:0,Size:select:1","czarny,176-182/38czarny,176-182/38"
220,220,15,"Color:color:0,Size:select:1","czarny,176-182/39czarny,176-182/39"
221,221,15,"Color:color:0,Size:select:1","czarny,176-182/40czarny,176-182/40"
222,222,15,"Color:color:0,Size:select:1","czarny,176-182/41czarny,176-182/41"
223,223,15,"Color:color:0,Size:select:1","czarny,176-182/42czarny,176-182/42"
224,224,15,"Color:color:0,Size:select:1","czarny,176-182/43czarny,176-182/43"
225,225,15,"Color:color:0,Size:select:1","czarny,176-182/44czarny,176-182/44"
226,226,15,"Color:color:0,Size:select:1","czarny,188-194/39czarny,188-194/39"
227,227,15,"Color:color:0,Size:select:1","czarny,188-194/40czarny,188-194/40"
228,228,15,"Color:color:0,Size:select:1","czarny,188-194/41czarny,188-194/41"
229,229,15,"Color:color:0,Size:select:1","czarny,188-194/42czarny,188-194/42"
230,230,15,"Color:color:0,Size:select:1","czarny,188-194/43czarny,188-194/43"
231,231,15,"Color:color:0,Size:select:1","czarny,188-194/44czarny,188-194/44"
232,232,16,Size:select:0,",164-170/38"
233,233,16,Size:select:0,",164-170/39"
234,234,16,Size:select:0,",164-170/40"
235,235,16,Size:select:0,",164-170/41"
236,236,16,Size:select:0,",164-170/42"
237,237,16,Size:select:0,",176-182/37"
238,238,16,Size:select:0,",176-182/38"
239,239,16,Size:select:0,",176-182/39"
240,240,16,Size:select:0,",176-182/40"
241,241,16,Size:select:0,",176-182/41"
242,242,16,Size:select:0,",176-182/42"
243,243,16,Size:select:0,",176-182/43"
244,244,16,Size:select:0,",176-182/44"
245,245,16,Size:select:0,",188-194/39"
246,246,16,Size:select:0,",188-194/40"
247,247,16,Size:select:0,",188-194/41"
248,248,16,Size:select:0,",188-194/42"
249,249,16,Size:select:0,",188-194/43"
250,250,16,Size:select:0,",188-194/44"
251,251,17,"Color:color:0,Size:select:1","granatowy,164-170/37granatowy,164-170/37"
252,252,17,"Color:color:0,Size:select:1","granatowy,164-170/38granatowy,164-170/38"
253,253,17,"Color:color:0,Size:select:1","granatowy,164-170/39granatowy,164-170/39"
254,254,17,"Color:color:0,Size:select:1","granatowy,164-170/40granatowy,164-170/40"
255,255,17,"Color:color:0,Size:select:1","granatowy,164-170/41granatowy,164-170/41"
256,256,17,"Color:color:0,Size:select:1","granatowy,164-170/42granatowy,164-170/42"
257,257,17,"Color:color:0,Size:select:1","granatowy,176-182/37granatowy,176-182/37"
258,258,17,"Color:color:0,Size:select:1","granatowy,176-182/38granatowy,176-182/38"
259,259,17,"Color:color:0,Size:select:1","granatowy,176-182/39granatowy,176-182/39"
260,260,17,"Color:color:0,Size:select:1","granatowy,176-182/40granatowy,176-182/40"
261,261,17,"Color:color:0,Size:select:1","granatowy,176-182/41granatowy,176-182/41"
262,262,17,"Color:color:0,Size:select:1","granatowy,176-182/42granatowy,176-182/42"
263,263,17,"Color:color:0,Size:select:1","granatowy,176-182/43granatowy,176-182/43"
264,264,17,"Color:color:0,Size:select:1","granatowy,176-182/44granatowy,176-182/44"
265,265,17,"Color:color:0,Size:select:1","granatowy,188-194/39granatowy,188-194/39"
266,266,17,"Color:color:0,Size:select:1","granatowy,188-194/40granatowy,188-194/40"
267,267,17,"Color:color:0,Size:select:1","granatowy,188-194/41granatowy,188-194/41"
268,268,17,"Color:color:0,Size:select:1","granatowy,188-194/42granatowy,188-194/42"
269,269,17,"Color:color:0,Size:select:1","granatowy,188-194/43granatowy,188-194/43"
270,270,17,"Color:color:0,Size:select:1","granatowy,188-194/44granatowy,188-194/44"
271,271,18,Size:select:0,",164-170/39"
272,272,18,Size:select:0,",164-170/40"
273,273,18,Size:select:0,",164-170/41"
274,274,18,Size:select:0,",164-170/42"
275,275,18,Size:select:0,",164-170/43"
276,276,18,Size:select:0,",164-170/44"
277,277,18,Size:select:0,",176-182/39"
278,278,18,Size:select:0,",176-182/40"
279,279,18,Size:select:0,",176-182/41"
280,280,18,Size:select:0,",176-182/42"
281,281,18,Size:select:0,",176-182/43"
282,282,18,Size:select:0,",176-182/44"
283,283,18,Size:select:0,",176-182/45"
284,284,18,Size:select:0,",176-182/46"
285,285,18,Size:select:0,",188-194/41"
286,286,18,Size:select:0,",188-194/42"
287,287,18,Size:select:0,",188-194/43"
288,288,18,Size:select:0,",188-194/44"
289,289,18,Size:select:0,",188-194/45"
290,290,18,Size:select:0,",188-194/46"
291,291,19,"Color:color:0,Size:select:1","granatowy,164-170/39granatowy,164-170/39"
292,292,19,"Color:color:0,Size:select:1","granatowy,164-170/40granatowy,164-170/40"
293,293,19,"Color:color:0,Size:select:1","granatowy,164-170/41granatowy,164-170/41"
294,294,19,"Color:color:0,Size:select:1","granatowy,164-170/42granatowy,164-170/42"
295,295,19,"Color:color:0,Size:select:1","granatowy,164-170/43granatowy,164-170/43"
296,296,19,"Color:color:0,Size:select:1","granatowy,164-170/44granatowy,164-170/44"
297,297,19,"Color:color:0,Size:select:1","granatowy,176-182/39granatowy,176-182/39"
298,298,19,"Color:color:0,Size:select:1","granatowy,176-182/40granatowy,176-182/40"
299,299,19,"Color:color:0,Size:select:1","granatowy,176-182/41granatowy,176-182/41"
300,300,19,"Color:color:0,Size:select:1","granatowy,176-182/42granatowy,176-182/42"
301,301,19,"Color:color:0,Size:select:1","granatowy,176-182/43granatowy,176-182/43"
302,302,19,"Color:color:0,Size:select:1","granatowy,176-182/44granatowy,176-182/44"
303,303,19,"Color:color:0,Size:select:1","granatowy,176-182/45granatowy,176-182/45"
304,304,19,"Color:color:0,Size:select:1","granatowy,176-182/46granatowy,176-182/46"
305,305,19,"Color:color:0,Size:select:1","granatowy,188-194/41granatowy,188-194/41"
306,306,19,"Color:color:0,Size:select:1","granatowy,188-194/42granatowy,188-194/42"
307,307,19,"Color:color:0,Size:select:1","granatowy,188-194/43granatowy,188-194/43"
308,308,19,"Color:color:0,Size:select:1","granatowy,188-194/44granatowy,188-194/44"
309,309,19,"Color:color:0,Size:select:1","granatowy,188-194/45granatowy,188-194/45"
310,310,19,"Color:color:0,Size:select:1","granatowy,188-194/46granatowy,188-194/46"
311,311,20,"Color:color:0,Size:select:1","niebieski,164-170/38niebieski,164-170/38"
312,312,20,"Color:color:0,Size:select:1","niebieski,164-170/39niebieski,164-170/39"
313,313,20,"Color:color:0,Size:select:1","niebieski,164-170/40niebieski,164-170/40"
314,314,20,"Color:color:0,Size:select:1","niebieski,164-170/41niebieski,164-170/41"
315,315,20,"Color:color:0,Size:select:1","niebieski,164-170/42niebieski,164-170/42"
316,316,20,"Color:color:0,Size:select:1","niebieski,176-182/37niebieski,176-182/37"
317,317,20,"Color:color:0,Size:select:1","niebieski,176-182/38niebieski,176-182/38"
318,318,20,"Color:color:0,Size:select:1","niebieski,176-182/39niebieski,176-182/39"
319,319,20,"Color:color:0,Size:select:1","niebieski,176-182/40niebieski,176-182/40"
320,320,20,"Color:color:0,Size:select:1","niebieski,176-182/41niebieski,176-182/41"
321,321,20,"Color:color:0,Size:select:1","niebieski,176-182/42niebieski,176-182/42"
322,322,20,"Color:color:0,Size:select:1","niebieski,176-182/43niebieski,176-182/43"
323,323,20,"Color:color:0,Size:select:1","niebieski,176-182/44niebieski,176-182/44"
324,324,20,"Color:color:0,Size:select:1","niebieski,188-194/39niebieski,188-194/39"
325,325,20,"Color:color:0,Size:select:1","niebieski,188-194/40niebieski,188-194/40"
326,326,20,"Color:color:0,Size:select:1","niebieski,188-194/41niebieski,188-194/41"
327,327,20,"Color:color:0,Size:select:1","niebieski,188-194/42niebieski,188-194/42"
328,328,20,"Color:color:0,Size:select:1","niebieski,188-194/43niebieski,188-194/43"
329,329,20,"Color:color:0,Size:select:1","niebieski,188-194/44niebieski,188-194/44"
330,330,21,Size:select:0,",164-170/38"
331,331,21,Size:select:0,",164-170/39"
332,332,21,Size:select:0,",164-170/40"
333,333,21,Size:select:0,",164-170/41"
334,334,21,Size:select:0,",164-170/42"
335,335,21,Size:select:0,",176-182/37"
336,336,21,Size:select:0,",176-182/38"
337,337,21,Size:select:0,",176-182/39"
338,338,21,Size:select:0,",176-182/40"
339,339,21,Size:select:0,",176-182/41"
340,340,21,Size:select:0,",176-182/42"
341,341,21,Size:select:0,",176-182/43"
342,342,21,Size:select:0,",176-182/44"
343,343,21,Size:select:0,",188-194/39"
344,344,21,Size:select:0,",188-194/40"
345,345,21,Size:select:0,",188-194/41"
346,346,21,Size:select:0,",188-194/42"
347,347,21,Size:select:0,",188-194/43"
348,348,21,Size:select:0,",188-194/44"
349,349,22,Size:select:0,",164-170/38"
350,350,22,Size:select:0,",164-170/39"
351,351,22,Size:select:0,",164-170/40"
352,352,22,Size:select:0,",164-170/42"
353,353,22,Size:select:0,",176-182/37"
354,354,22,Size:select:0,",176-182/38"
355,355,22,Size:select:0,",176-182/39"
356,356,22,Size:select:0,",176-182/40"
357,357,22,Size:select:0,",176-182/41"
358,358,22,Size:select:0,",176-182/42"
359,359,22,Size:select:0,",176-182/43"
360,360,22,Size:select:0,",176-182/44"
361,361,22,Size:select:0,",188-194/39"
362,362,22,Size:select:0,",188-194/40"
363,363,22,Size:select:0,",188-194/41"
364,364,22,Size:select:0,",188-194/42"
365,365,22,Size:select:0,",188-194/43"
366,366,22,Size:select:0,",188-194/44"
367,367,23,Size:select:0,",164-170/38"
368,368,23,Size:select:0,",164-170/39"
369,369,23,Size:select:0,",164-170/40"
370,370,23,Size:select:0,",176-182/38"
371,371,23,Size:select:0,",176-182/39"
372,372,23,Size:select:0,",176-182/40"
373,373,23,Size:select:0,",176-182/41"
374,374,23,Size:select:0,",176-182/42"
375,375,23,Size:select:0,",176-182/43"
376,376,23,Size:select:0,",188-194/40"
377,377,23,Size:select:0,",188-194/41"
378,378,23,Size:select:0,",188-194/42"
379,379,23,Size:select:0,",188-194/43"
380,380,23,Size:select:0,",188-194/44"
381,381,24,"Color:color:0,Size:select:1","granatowy,164-170/39granatowy,164-170/39"
382,382,24,"Color:color:0,Size:select:1","granatowy,164-170/40granatowy,164-170/40"
383,383,24,"Color:color:0,Size:select:1","granatowy,164-170/41granatowy,164-170/41"
384,384,24,"Color:color:0,Size:select:1","granatowy,164-170/42granatowy,164-170/42"
385,385,24,"Color:color:0,Size:select:1","granatowy,164-170/43granatowy,164-170/43"
386,386,24,"Color:color:0,Size:select:1","granatowy,164-170/44granatowy,164-170/44"
387,387,24,"Color:color:0,Size:select:1","granatowy,176-182/39granatowy,176-182/39"
388,388,24,"Color:color:0,Size:select:1","granatowy,176-182/40granatowy,176-182/40"
389,389,24,"Color:color:0,Size:select:1","granatowy,176-182/41granatowy,176-182/41"
390,390,24,"Color:color:0,Size:select:1","granatowy,176-182/42granatowy,176-182/42"
391,391,24,"Color:color:0,Size:select:1","granatowy,176-182/43granatowy,176-182/43"
392,392,24,"Color:color:0,Size:select:1","granatowy,176-182/44granatowy,176-182/44"
393,393,24,"Color:color:0,Size:select:1","granatowy,176-182/45granatowy,176-182/45"
394,394,24,"Color:color:0,Size:select:1","granatowy,176-182/46granatowy,176-182/46"
395,395,24,"Color:color:0,Size:select:1","granatowy,188-194/40granatowy,188-194/40"
396,396,24,"Color:color:0,Size:select:1","granatowy,188-194/41granatowy,188-194/41"
397,397,24,"Color:color:0,Size:select:1","granatowy,188-194/42granatowy,188-194/42"
398,398,24,"Color:color:0,Size:select:1","granatowy,188-194/43granatowy,188-194/43"
399,399,24,"Color:color:0,Size:select:1","granatowy,188-194/44granatowy,188-194/44"
400,400,24,"Color:color:0,Size:select:1","granatowy,188-194/45granatowy,188-194/45"
401,401,24,"Color:color:0,Size:select:1","granatowy,188-194/46granatowy,188-194/46"
