,Unnamed: 0,id produktu,atrybut,wartość
167,167,12,Color:color:0,"biały,188-194/40"
168,168,12,Color:color:0,"biały,188-194/41"
169,169,12,Color:color:0,"biały,188-194/42"
170,170,12,Color:color:0,"biały,188-194/43"
171,171,12,Color:color:0,"biały,188-194/44"
172,172,13,,
173,173,13,,
174,174,13,,
175,175,13,,
176,176,13,,
177,177,13,,
178,178,13,,
179,179,13,,
180,180,13,,
181,181,13,,
182,182,13,,
183,183,13,,
184,184,13,,
185,185,13,,
186,186,13,,
187,187,13,,
188,188,13,,
189,189,13,,
190,190,13,,
191,191,13,,
192,192,14,Color:color:0,"niebieski,164-170/39"
193,193,14,Color:color:0,"niebieski,164-170/40"
194,194,14,Color:color:0,"niebieski,164-170/41"
195,195,14,Color:color:0,"niebieski,164-170/42"
196,196,14,Color:color:0,"niebieski,164-170/43"
197,197,14,Color:color:0,"niebieski,164-170/44"
198,198,14,Color:color:0,"niebieski,176-182/39"
199,199,14,Color:color:0,"niebieski,176-182/40"
200,200,14,Color:color:0,"niebieski,176-182/41"
201,201,14,Color:color:0,"niebieski,176-182/42"
202,202,14,Color:color:0,"niebieski,176-182/43"
203,203,14,Color:color:0,"niebieski,176-182/44"
204,204,14,Color:color:0,"niebieski,176-182/45"
205,205,14,Color:color:0,"niebieski,176-182/46"
206,206,14,Color:color:0,"niebieski,188-194/40"
207,207,14,Color:color:0,"niebieski,188-194/41"
208,208,14,Color:color:0,"niebieski,188-194/42"
209,209,14,Color:color:0,"niebieski,188-194/43"
210,210,14,Color:color:0,"niebieski,188-194/44"
211,211,14,Color:color:0,"niebieski,188-194/45"
212,212,14,Color:color:0,"niebieski,188-194/46"
213,213,15,Color:color:0,"czarny,164-170/38"
214,214,15,Color:color:0,"czarny,164-170/39"
215,215,15,Color:color:0,"czarny,164-170/40"
216,216,15,Color:color:0,"czarny,164-170/41"
217,217,15,Color:color:0,"czarny,164-170/42"
218,218,15,Color:color:0,"czarny,176-182/37"
219,219,15,Color:color:0,"czarny,176-182/38"
220,220,15,Color:color:0,"czarny,176-182/39"
221,221,15,Color:color:0,"czarny,176-182/40"
222,222,15,Color:color:0,"czarny,176-182/41"
223,223,15,Color:color:0,"czarny,176-182/42"
224,224,15,Color:color:0,"czarny,176-182/43"
225,225,15,Color:color:0,"czarny,176-182/44"
226,226,15,Color:color:0,"czarny,188-194/39"
227,227,15,Color:color:0,"czarny,188-194/40"
228,228,15,Color:color:0,"czarny,188-194/41"
229,229,15,Color:color:0,"czarny,188-194/42"
230,230,15,Color:color:0,"czarny,188-194/43"
231,231,15,Color:color:0,"czarny,188-194/44"
232,232,16,,
233,233,16,,
234,234,16,,
235,235,16,,
236,236,16,,
237,237,16,,
238,238,16,,
239,239,16,,
240,240,16,,
241,241,16,,
242,242,16,,
243,243,16,,
244,244,16,,
245,245,16,,
246,246,16,,
247,247,16,,
248,248,16,,
249,249,16,,
250,250,16,,
251,251,17,Color:color:0,"granatowy,164-170/37"
252,252,17,Color:color:0,"granatowy,164-170/38"
253,253,17,Color:color:0,"granatowy,164-170/39"
254,254,17,Color:color:0,"granatowy,164-170/40"
255,255,17,Color:color:0,"granatowy,164-170/41"
256,256,17,Color:color:0,"granatowy,164-170/42"
257,257,17,Color:color:0,"granatowy,176-182/37"
258,258,17,Color:color:0,"granatowy,176-182/38"
259,259,17,Color:color:0,"granatowy,176-182/39"
260,260,17,Color:color:0,"granatowy,176-182/40"
261,261,17,Color:color:0,"granatowy,176-182/41"
262,262,17,Color:color:0,"granatowy,176-182/42"
263,263,17,Color:color:0,"granatowy,176-182/43"
264,264,17,Color:color:0,"granatowy,176-182/44"
265,265,17,Color:color:0,"granatowy,188-194/39"
266,266,17,Color:color:0,"granatowy,188-194/40"
267,267,17,Color:color:0,"granatowy,188-194/41"
268,268,17,Color:color:0,"granatowy,188-194/42"
269,269,17,Color:color:0,"granatowy,188-194/43"
270,270,17,Color:color:0,"granatowy,188-194/44"
271,271,18,,
272,272,18,,
273,273,18,,
274,274,18,,
275,275,18,,
276,276,18,,
277,277,18,,
278,278,18,,
279,279,18,,
280,280,18,,
281,281,18,,
282,282,18,,
283,283,18,,
284,284,18,,
285,285,18,,
286,286,18,,
287,287,18,,
288,288,18,,
289,289,18,,
290,290,18,,
291,291,19,Color:color:0,"granatowy,164-170/39"
292,292,19,Color:color:0,"granatowy,164-170/40"
293,293,19,Color:color:0,"granatowy,164-170/41"
294,294,19,Color:color:0,"granatowy,164-170/42"
295,295,19,Color:color:0,"granatowy,164-170/43"
296,296,19,Color:color:0,"granatowy,164-170/44"
297,297,19,Color:color:0,"granatowy,176-182/39"
298,298,19,Color:color:0,"granatowy,176-182/40"
299,299,19,Color:color:0,"granatowy,176-182/41"
300,300,19,Color:color:0,"granatowy,176-182/42"
301,301,19,Color:color:0,"granatowy,176-182/43"
302,302,19,Color:color:0,"granatowy,176-182/44"
303,303,19,Color:color:0,"granatowy,176-182/45"
304,304,19,Color:color:0,"granatowy,176-182/46"
305,305,19,Color:color:0,"granatowy,188-194/41"
306,306,19,Color:color:0,"granatowy,188-194/42"
307,307,19,Color:color:0,"granatowy,188-194/43"
308,308,19,Color:color:0,"granatowy,188-194/44"
309,309,19,Color:color:0,"granatowy,188-194/45"
310,310,19,Color:color:0,"granatowy,188-194/46"
311,311,20,Color:color:0,"niebieski,164-170/38"
312,312,20,Color:color:0,"niebieski,164-170/39"
313,313,20,Color:color:0,"niebieski,164-170/40"
314,314,20,Color:color:0,"niebieski,164-170/41"
315,315,20,Color:color:0,"niebieski,164-170/42"
316,316,20,Color:color:0,"niebieski,176-182/37"
317,317,20,Color:color:0,"niebieski,176-182/38"
318,318,20,Color:color:0,"niebieski,176-182/39"
319,319,20,Color:color:0,"niebieski,176-182/40"
320,320,20,Color:color:0,"niebieski,176-182/41"
321,321,20,Color:color:0,"niebieski,176-182/42"
322,322,20,Color:color:0,"niebieski,176-182/43"
323,323,20,Color:color:0,"niebieski,176-182/44"
324,324,20,Color:color:0,"niebieski,188-194/39"
325,325,20,Color:color:0,"niebieski,188-194/40"
326,326,20,Color:color:0,"niebieski,188-194/41"
327,327,20,Color:color:0,"niebieski,188-194/42"
328,328,20,Color:color:0,"niebieski,188-194/43"
329,329,20,Color:color:0,"niebieski,188-194/44"
330,330,21,,
331,331,21,,
332,332,21,,
333,333,21,,
334,334,21,,
335,335,21,,
336,336,21,,
337,337,21,,
338,338,21,,
339,339,21,,
340,340,21,,
341,341,21,,
342,342,21,,
343,343,21,,
344,344,21,,
345,345,21,,
346,346,21,,
347,347,21,,
348,348,21,,
349,349,22,,
350,350,22,,
351,351,22,,
352,352,22,,
353,353,22,,
354,354,22,,
355,355,22,,
356,356,22,,
357,357,22,,
358,358,22,,
359,359,22,,
360,360,22,,
361,361,22,,
362,362,22,,
363,363,22,,
364,364,22,,
365,365,22,,
366,366,22,,
367,367,23,,
368,368,23,,
369,369,23,,
370,370,23,,
371,371,23,,
372,372,23,,
373,373,23,,
374,374,23,,
375,375,23,,
376,376,23,,
377,377,23,,
378,378,23,,
379,379,23,,
380,380,23,,
381,381,24,Color:color:0,"granatowy,164-170/39"
382,382,24,Color:color:0,"granatowy,164-170/40"
383,383,24,Color:color:0,"granatowy,164-170/41"
384,384,24,Color:color:0,"granatowy,164-170/42"
385,385,24,Color:color:0,"granatowy,164-170/43"
386,386,24,Color:color:0,"granatowy,164-170/44"
387,387,24,Color:color:0,"granatowy,176-182/39"
388,388,24,Color:color:0,"granatowy,176-182/40"
389,389,24,Color:color:0,"granatowy,176-182/41"
390,390,24,Color:color:0,"granatowy,176-182/42"
391,391,24,Color:color:0,"granatowy,176-182/43"
392,392,24,Color:color:0,"granatowy,176-182/44"
393,393,24,Color:color:0,"granatowy,176-182/45"
394,394,24,Color:color:0,"granatowy,176-182/46"
395,395,24,Color:color:0,"granatowy,188-194/40"
396,396,24,Color:color:0,"granatowy,188-194/41"
397,397,24,Color:color:0,"granatowy,188-194/42"
398,398,24,Color:color:0,"granatowy,188-194/43"
399,399,24,Color:color:0,"granatowy,188-194/44"
400,400,24,Color:color:0,"granatowy,188-194/45"
401,401,24,Color:color:0,"granatowy,188-194/46"
