,url,nazwa,kategoria,cena,opis,w magazynie,url zdjęć,cechy,marka
11,12,Biała koszula męska WÓLCZANKA,On,"199,99 zł","Biała koszula męska marki Lambert w diagonalny splot. Wykonana z wysokiej jakości bawełny, zapewni komfort noszenia. Kołnierz półwłoski, mankiety zapinane na guziki. Krój dopasowany do sylwetki. Koszula doskonała do wielu stylizacji.",1,"https://www.wolczanka.pl/product_picture/fill_424x662/64dfc36d2c1f5617fbb5610ee3d8d450.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/31c0dc881c3feda7edd9471ebb4a6398.jpg","Asortyment: Koszula ,,Marka: Lambert ,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Wzór: diagonal ,,Kołnierz: półwłoski",Lambert
12,13,Biała koszula męska WÓLCZANKA,On,"149,99 zł","Koszula męska marki Wólczanka  biała o diagonalnym splocie. Wykonana z najwyższej jakości tkaniny bawełnianej. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",31,"https://www.wolczanka.pl/product_picture/fill_424x662/f4681879384e70b0eabc1d81e9ed19bf.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/0eea89ed52a29996f1166670dba6ef75.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: klasyczny ,,Wzór: diagonalny",Lambert
13,14,Niebieska koszula męska LAMBERT,On,"249,99 zł","Koszula męska marki Lambert w kolorze błękitnym w diagonalny strukturalny wzór. Wykonana z najwyższej jakości egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom.Kołnierz półwłoski, mankiety zapinane na guziki. Krój klasyczny. Koszula doskonała do pracy.",52,"https://www.wolczanka.pl/product_picture/fill_424x662/3bcfcca9244e234c514ef2c5ea552022.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/2c620aa55133c023e7603d1df0256d16.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: klasyczna  ,Skład tkaniny: 100% Egipska bawełna two-ply,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: diagonalny",Lambert
14,15,Czarna koszula męska LAMBERT,On,"249,99 zł","Gładka koszula męska marki Lambert w kolorze czarnym. Wykonana z najwyższej jakości bawełny easy-care. Kołnierz półwłoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",54,"https://www.wolczanka.pl/product_picture/fill_424x662/001656c1140a2c34975102c4659a67b3.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/153c00624f53a821dadc95e45c25a4ff.jpg","Asortyment: koszula,Marka: Lambert,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,Rękaw: długi,Mankiet: guzik,Kołnierz: półwłoski ,Wzór: gładki",Lambert
15,16,Niebieska koszula męska WÓLCZANKA,On,"149,99 zł","Koszula męska marki Wólczanka  w odcieniu błękitu. Wykonana z najwyższej jakości tkaniny bawełnianej  o diagonalnym splocie. Wykończenie easy care zapobiega nadmiernym zagnieceniom i minimalizuje potrzebę prasowania. Kołnierz klasyczny,  mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do pracy.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/0a599cc6354f79e36277d8a49d2880f7.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/c4f2777de20b3a66226393692b4f0887.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi,,Mankiet: guzik,,Kołnierz: klasyczny ,,Wzór: diagonalny",Lambert
16,17,Granatowa koszula męska WÓLCZANKA,On,"149,99 zł","Granatowa koszula męska Wólczanka wdelikatną kratkę. Wykonana z tkaniny bawełnianej. Kołnierz półwłoski, mankiety zapinane na guzik. Krój wyszczuplony. Doskonała w stylizacjach do pracy i na co dzień.",21,"https://www.wolczanka.pl/product_picture/fill_424x662/f5e0911adecf7a9ed133f896dbb07c99.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/23bddcb20e31e036a7952fde2e2d3b13.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: kratka",Wólczanka
17,18,Brązowa koszula męska WÓLCZANKA,On,"129,99 zł","Brązowa  koszula męska Wólczanka w granatowo-białą kratę będzie idealna zarówno do pracy, jak i poza nią. Posiada kołnierz z ukrytymi guzikami i zapinane na guziki mankiety. Wykonaliśmy ją z bawełnianej tkaniny o wykończeniu easy care, które minimalizuje potrzebę prasowania. Koszula w sylwetce klasycznej.",11,"https://www.wolczanka.pl/product_picture/fill_424x662/c29662f08db080f090959748c8ce9081.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/be2192cfc74c8b93ee8978de66898045.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna,,Skład tkaniny: 100% bawełna easy care,,Rękaw: długi,,Mankiet: guzik ,,Kołnierz: z ukrytym guzikiem ,,Wzór: krata",Wólczanka
18,19,Granatowa koszula męska WÓLCZANKA,On,"149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny.  Koszula doskonała do pracy i na codzień.",99,"https://www.wolczanka.pl/product_picture/fill_424x662/2af370270b1267fa21692fc595e1298d.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/1dd662456fb35b59d7511d749a8e4667.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
19,20,Niebieska koszula męska LAMBERT,On,"249,99 zł","Nasza niebieska koszula męska Lambert w diagonalny splot jest wystarczająco elegancka, aby założyć ją do biura, ale równie niesamowicie wyglądać będzie z Twoimi ulubionymi jeansami. Posiada półwłoski kołnierz i mankiety zapinane na guzik. Wykonaliśmy ją z najwyższej jakości Egipskiej dwuskrętnej bawełny. Podwójny splot włókien zapobiega nadmiernym zagnieceniom. Precyzyjnie skrojona, podkreśli męską sylwetkę.",28,"https://www.wolczanka.pl/product_picture/fill_424x662/0151b129feecec171735c348175c2827.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/5adbc9cca188f66113e37446f0af9e1e.jpg","Asortyment: Koszula ,Marka: Lambert ,Sylwetka: wyszczuplona ,Skład tkaniny: 100% Egipska bawełna two-ply ,Rękaw: długi ,Mankiet: guzik ,,Wzór: diagonal ,Kołnierz: półwłoski",Lambert
20,21,Granatowa koszula męska LAMBERT,On,"249,99 zł","Koszula męska marki Lambert w odcieniu granatowego jeansu. Wykonana w 100% z tkaniny bawełnianej. Kołnierz włoski, mankiety zapinane na guziki. Krój wyszczuplony. Koszula doskonała do biura i weekendowe spotkania.",38,"https://www.wolczanka.pl/product_picture/fill_424x662/d94b3842390a7bbc58bacc7bab71c2e6.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/6694495d79c7047b7cb243fb9f676d2b.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona,,Skład tkaniny: 100% bawełna  ,,Rękaw: długi ,,Mankiet: guzik,,Kołnierz: włoski,,Wzór: gładki",Lambert
21,22,Granatowa koszula męska LAMBERT,On,"299,99 zł","W limitowanej kolekcji inspirowanej kulturą Japonii znajdziecie koszulę, której wzór może budzić skojarzenie z jednym z najsłynniejszych drzeworytów ukiyo-e Wielką Falą w Kanagawie. Stwórz swoją niebanalną stylizację dzięki naszej bawełnianej koszuli męskiej Lambert. Kołnierz z ukrytym guzikiem, mankiety zapinane na guziki  podkreślą Twój niezobowiązujący styl. Koszula o wyszczuplonym kroju doskonale podkreśla sylwetkę.",95,"https://www.wolczanka.pl/product_picture/fill_424x662/6bdcaf6e23742a66dd771270ebcff2a1.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/10107f2ae21d8ded75eba02616b4660f.jpg","Asortyment: koszula ,Marka: Lambert,,Sylwetka: wyszczuplona ,Skład tkaniny: 100% bawełna ,Rękaw: długi , Mankiet: guzik ,Kołnierz: z ukrytym guzikiem ,Wzór: fale",Lambert
22,23,Szara koszula męska LAMBERT,On,"299,99 zł","Naszą wyjątkową koszulę męską Lambert w interesujący roślinny wzór na szrym tle ,stworzyliśmy z myślą o najbardziej wyrafinowanych gustach. Wykonaliśmy ją z wysokiej jakości bawełnianej tkaniny. Koszula posiada zapinane na guzik mankiety i półwłoski kołnierz. Precyzyjnie skrojona, podkreśli męską sylwetkę. Koszula doskonała do stworzenia niebanalnej, jesiennej stylizacji.",89,"https://www.wolczanka.pl/product_picture/fill_424x662/4913af24c83dd22dc2d0968416099e2e.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/a2b93a40a786ed680c471c2cecf78b99.jpg","Asortyment: koszula,,Marka: Lambert,,Sylwetka: wyszczuplona ,,Skład tkaniny: 100% bawełna ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: roślinny",Lambert
23,24,Granatowa koszula męska WÓLCZANKA,On,"149,99 zł","Koszula męska Wólczanka w kolorze granatowym w kratę. Wykonana z tkaniny bawełnianej o wykończeniu easy care, które minimalizuje potrzebę prasowania. Kołnierz półwłoski, mankiety zapinane na guzik. Krój klasyczny.  Koszula doskonała do pracy i na codzień.",82,"https://www.wolczanka.pl/product_picture/fill_424x662/38c7fbb4eeda99398bfe7d5723823d07.jpg,https://www.wolczanka.pl/product_picture/fill_424x662/db4cfdf28c78d2527df3464231813f21.jpg","Asortyment: koszula,,Marka: Wólczanka,,Sylwetka: klasyczna ,,Skład tkaniny: 100% bawełna easy care ,,Rękaw: długi ,,Mankiet: guzik ,,Kołnierz: półwłoski ,,Wzór: krata",Wólczanka
